FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,13,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,11,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF2,28,Availability Item Filter,8,28,1.64,7,0.5,11,6,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,8,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,8,1,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF2,16,Availability Item Filter,8,16,1.64,4,0.5,4,3,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF3,14,Future Sales Item Filter,7,14,1.69,4,0.5,5,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,3,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,20,Seller Reputation Item Filter,8,20,1.72,5,0.5,2,4,1,1.497258899,HwRedeployComponent,17.79636848,75.97996468,10,171
CF1,12,Region Item Filter,6,12,0.35,4,0.5,5,3,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF3,144,Query Service,9,144,2.53,32,0.5,3,31,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF1,10,Past Sales Item Filter,5,10,0.35,4,0.5,6,3,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF1,12,Region Item Filter,6,12,0.35,4,0.5,3,3,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF3,12.5,Past Sales Item Filter,5,12.5,1.72,5,0.5,7,4,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,3,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,4,1,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF2,15,Region Item Filter,6,15,0.35,5,0.5,14,4,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,24,Availability Item Filter,8,24,0.35,6,0.5,3,5,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF1,153,Query Service,9,153,1.53,34,0.5,6,33,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,1,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,153,Google Authentication Service,10,153,2.08,17,0.9,10,16,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF3,21,Future Sales Item Filter,7,21,1.75,6,0.5,5,5,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,6,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,1,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF1,80.5,Persistence Service,7,80.5,2.26,23,0.5,10,23,0,1.384982438,HwRedeployComponent,14.73108942,93.8030449,14,312
CF1,16,Item Management Service,8,16,0.35,4,0.5,4,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF2,28,Availability Item Filter,8,28,0.35,7,0.5,5,6,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF2,28,Seller Reputation Item Filter,8,28,1.64,7,0.5,13,6,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF1,22.5,Recommendation Item Filter,9,22.5,1.53,5,0.5,15,4,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF2,42,Persistence Service,7,42,1.93,12,0.5,1,12,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,20,Availability Item Filter,8,20,0.35,5,0.5,2,4,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF3,9,Region Item Filter,6,9,1.66,3,0.5,3,2,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF2,16,Reputation Service,8,16,0.35,4,0.5,3,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF2,14,Future Sales Item Filter,7,14,1.69,4,0.5,10,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,12,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF2,10,Category Item Filter,5,10,1.64,4,0.5,7,3,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF3,18,Inventory Service,9,18,1.69,4,0.5,5,2,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,10,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,66.5,Persistence Service,7,66.5,0.35,19,0.5,4,19,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF1,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,15,2,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF1,24.5,Comment Item Filter,7,24.5,1.53,7,0.5,14,6,1,1.022208967,LwRedeployComponent,13.4881317,158.2886289,3,102
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,5,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,6,2,1,1.028796047,HwRedeployComponent,11.61201278,170.676447,1,27
CF2,13.5,Inventory Service,9,13.5,0.35,3,0.5,14,1,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,8,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,175.5,Query Service,9,175.5,1.53,39,0.5,12,38,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF2,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,13,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,18,Inventory Service,9,18,1.69,4,0.5,8,2,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,24.5,Comment Item Filter,7,24.5,1.78,7,0.5,3,6,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,15,Region Item Filter,6,15,1.53,5,0.5,8,4,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF2,12,Region Item Filter,6,12,1.69,4,0.5,8,3,1,1.013875071,HwRedeployComponent,17.16943865,93.91547799,2,39
CF3,10,Category Item Filter,5,10,1.69,4,0.5,8,3,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,1,2,1,0,RestartComponent,11.61201278,170.676447,0,0
CF2,10.5,Comment Item Filter,7,10.5,1.64,3,0.5,4,2,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF1,10,Past Sales Item Filter,5,10,1.69,4,0.5,14,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,5,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF1,5,Category Item Filter,5,5,1.63,2,0.5,5,1,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,24.5,Future Sales Item Filter,7,24.5,0.35,7,0.5,5,6,1,0,RestartComponent,11.61201278,170.676447,0,0
CF1,22.5,Inventory Service,9,22.5,0.35,5,0.5,3,3,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF1,17.5,Comment Item Filter,7,17.5,0.35,5,0.5,1,4,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,8,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF1,15,Region Item Filter,6,15,1.53,5,0.5,12,4,1,1.251628205,LwRedeployComponent,17.16943865,93.91547799,39,907
CF3,157.5,Query Service,9,157.5,2.62,35,0.5,7,34,1,1.36576055,HwRedeployComponent,12.89818771,87.25315103,26,564
CF2,20,Availability Item Filter,8,20,1.72,5,0.5,14,4,1,1.14002827,HwRedeployComponent,5.637879756,107.8141421,15,392
CF3,59.5,Persistence Service,7,59.5,2.08,17,0.5,13,17,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,7.5,Category Item Filter,5,7.5,0.35,3,0.5,13,2,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF3,18,Recommendation Item Filter,9,18,1.69,4,0.5,8,3,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,202.5,Query Service,9,202.5,0.35,45,0.5,1,44,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF1,10.5,Comment Item Filter,7,10.5,0.35,3,0.5,5,2,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF2,10.5,Comment Item Filter,7,10.5,0.35,3,0.5,12,2,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF1,135,Query Service,9,135,0.35,30,0.5,1,29,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,10,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,7,Comment Item Filter,7,7,1.63,2,0.5,4,1,1,1.219444275,HwRedeployComponent,13.4881317,158.2886289,7,269
CF2,21,Region Item Filter,6,21,0.35,7,0.5,6,6,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,22.5,Inventory Service,9,22.5,1.64,5,0.5,3,3,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,9,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF3,14,Future Sales Item Filter,7,14,1.69,4,0.5,13,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,13,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,13,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,30,Last Second Sales Item Filter,10,30,1.53,6,0.5,14,5,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF3,21,Comment Item Filter,7,21,1.75,6,0.5,14,5,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,20,Last Second Sales Item Filter,10,20,0.35,4,0.5,3,3,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,15,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,10,Category Item Filter,5,10,1.69,4,0.5,14,3,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,14,Comment Item Filter,7,14,0.35,4,0.5,12,3,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF1,16,Reputation Service,8,16,0.35,4,0.5,13,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF1,10.5,Comment Item Filter,7,10.5,0.35,3,0.5,4,2,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF1,15,Category Item Filter,5,15,1.75,6,0.5,7,5,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,13,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF2,17.5,Comment Item Filter,7,17.5,1.64,5,0.5,8,4,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF3,18,Inventory Service,9,18,1.69,4,0.5,6,2,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,12,Region Item Filter,6,12,0.35,4,0.5,10,3,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF3,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,10,2,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,2,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,12.5,Past Sales Item Filter,5,12.5,0.35,5,0.5,14,4,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF2,25,Last Second Sales Item Filter,10,25,0.35,5,0.5,10,4,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF3,25,Last Second Sales Item Filter,10,25,1.72,5,0.5,13,4,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF3,16,Buy Now Item Filter,8,16,1.69,4,0.5,6,3,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,16,Reputation Service,8,16,1.69,4,0.5,8,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,16,Reputation Service,8,16,1.53,4,0.5,4,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF1,12,Buy Now Item Filter,8,12,1.53,3,0.5,8,2,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF2,24,Seller Reputation Item Filter,8,24,1.75,6,0.5,1,5,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,5,4,1,1.244268706,HwRedeployComponent,13.4881317,158.2886289,1,12
CF1,16,Item Management Service,8,16,1.53,4,0.5,5,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF2,14,Comment Item Filter,7,14,1.64,4,0.5,14,3,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,3,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,13,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,20,Availability Item Filter,8,20,1.72,5,0.5,5,4,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF1,27,Inventory Service,9,27,0.35,6,0.5,10,4,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF1,20,Buy Now Item Filter,8,20,1.72,5,0.5,15,4,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,216,Query Service,9,216,1.64,48,0.5,10,47,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF2,52.5,Persistence Service,7,52.5,2.02,15,0.5,3,15,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,10,Past Sales Item Filter,5,10,1.69,4,0.5,15,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,49,Persistence Service,7,49,1.53,14,0.5,10,14,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,1,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,3,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,4,4,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,14,Future Sales Item Filter,7,14,1.53,4,0.5,6,3,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF1,16,Reputation Service,8,16,0.35,4,0.5,5,0,4,1.405709853,RestartComponent,14.0272306,151.5789161,15,552
CF2,15,Category Item Filter,5,15,1.75,6,0.5,6,5,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,171,Query Service,9,171,0.35,38,0.5,9,37,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF3,49,Persistence Service,7,49,1.99,14,0.5,8,14,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,4,0,5,1.216506451,HwRedeployComponent,7.68021606,189.208131,14,648
CF1,117,Google Authentication Service,10,117,1.53,13,0.9,5,12,1,0,LwRedeployComponent,8.165807182,196.9776876,0,0
CF1,24,Availability Item Filter,8,24,1.53,6,0.5,13,5,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF3,15,Past Sales Item Filter,5,15,1.75,6,0.5,4,5,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,5,2,1,1.344917643,HwRedeployComponent,12.06781267,83.23832011,35,724
CF3,6,Region Item Filter,6,6,1.63,2,0.5,1,1,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,10,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF1,24,Seller Reputation Item Filter,8,24,1.75,6,0.5,5,5,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,10,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF2,16,Buy Now Item Filter,8,16,0.35,4,0.5,9,3,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF2,21,Future Sales Item Filter,7,21,1.64,6,0.5,14,5,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF3,49,Persistence Service,7,49,1.99,14,0.5,9,14,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,8,4,1,1.413709866,HwRedeployComponent,13.4881317,158.2886289,15,575
CF3,10,Category Item Filter,5,10,1.69,4,0.5,3,3,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,22.5,Recommendation Item Filter,9,22.5,1.53,5,0.5,13,4,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF2,52.5,Persistence Service,7,52.5,2.02,15,0.5,11,15,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,7,Comment Item Filter,7,7,1.63,2,0.5,4,1,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,12,0,4,1.175211693,HwRedeployComponent,17.63671044,128.1755686,22,693
CF1,16,User Management Service,8,16,1.53,4,0.5,15,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF2,77,Persistence Service,7,77,2.23,22,0.5,10,22,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,32,Availability Item Filter,8,32,0.35,8,0.5,1,7,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,11,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,108,Google Authentication Service,10,108,1.93,12,0.9,4,11,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF1,10.5,Future Sales Item Filter,7,10.5,1.53,3,0.5,14,2,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF1,189,Query Service,9,189,2.83,42,0.5,14,41,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF1,52.5,Persistence Service,7,52.5,2.02,15,0.5,5,15,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,153,Twitter Authentication Service,9,153,1.64,20,0.85,7,19,1,0,LwRedeployComponent,6.777956504,181.3702626,0,0
CF3,17.5,Category Item Filter,5,17.5,1.78,7,0.5,13,6,1,1.36668315,HwRedeployComponent,12.06781267,83.23832011,35,708
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,1,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF3,28,Seller Reputation Item Filter,8,28,1.78,7,0.5,12,6,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,10,Past Sales Item Filter,5,10,1.69,4,0.5,8,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF3,15,Region Item Filter,6,15,1.72,5,0.5,4,4,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF2,12,Region Item Filter,6,12,1.64,4,0.5,9,3,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF2,13.5,Inventory Service,9,13.5,1.66,3,0.5,1,1,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,30,Last Second Sales Item Filter,10,30,1.53,6,0.5,14,5,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,1,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,31.5,Recommendation Item Filter,9,31.5,1.64,7,0.5,14,6,1,1.405175891,LwRedeployComponent,9.853347561,152.5462346,22,806
CF2,22.5,Past Sales Item Filter,5,22.5,1.64,9,0.5,3,8,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,12,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,12,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,13,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,20,Buy Now Item Filter,8,20,1.72,5,0.5,14,4,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,36,Inventory Service,9,36,1.64,8,0.5,12,6,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF2,10.5,Comment Item Filter,7,10.5,1.64,3,0.5,14,2,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,8,0,5,1.164653098,HwRedeployComponent,7.68021606,189.208131,16,729
CF1,24,Availability Item Filter,8,24,1.53,6,0.5,13,5,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,3,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,4,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF3,135,Query Service,9,135,2.47,30,0.5,8,29,1,1.226092497,HwRedeployComponent,12.89818771,87.25315103,32,688
CF1,6,Region Item Filter,6,6,1.63,2,0.5,14,1,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF1,40,Buy Now Item Filter,8,40,0.35,10,0.5,3,9,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,14,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,7.5,Past Sales Item Filter,5,7.5,0.35,3,0.5,9,2,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF1,25,Last Second Sales Item Filter,10,25,1.53,5,0.5,4,4,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,7,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,3,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,12,Region Item Filter,6,12,1.53,4,0.5,3,3,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF2,12,Buy Now Item Filter,8,12,0.35,3,0.5,14,2,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF2,12,Region Item Filter,6,12,1.64,4,0.5,6,3,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF1,8,Availability Item Filter,8,8,0.35,2,0.5,7,1,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF2,49,Persistence Service,7,49,1.99,14,0.5,14,14,0,1.175703945,HwRedeployComponent,14.73108942,93.8030449,6,119
CF2,16,User Management Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF2,16,Reputation Service,8,16,1.64,4,0.5,14,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF2,16,Reputation Service,8,16,1.69,4,0.5,3,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,32,Seller Reputation Item Filter,8,32,1.53,8,0.5,8,7,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,7,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,18,Region Item Filter,6,18,1.75,6,0.5,10,5,1,1.089491259,HwRedeployComponent,17.16943865,93.91547799,41,947
CF2,12,Buy Now Item Filter,8,12,1.64,3,0.5,5,2,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF2,10,Past Sales Item Filter,5,10,1.64,4,0.5,14,3,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,5,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,5,Past Sales Item Filter,5,5,1.53,2,0.5,5,1,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF1,10,Category Item Filter,5,10,1.53,4,0.5,8,3,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF3,101.15,Authentication Service,7,101.15,2.08,17,0.85,14,16,1,0,ReplaceComponent,5.10730384,156.5920872,0,0
CF2,17.5,Comment Item Filter,7,17.5,0.35,5,0.5,7,4,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF1,66.5,Persistence Service,7,66.5,2.14,19,0.5,2,19,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,16,Reputation Service,8,16,1.69,4,0.5,1,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,12,Availability Item Filter,8,12,1.66,3,0.5,14,2,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF2,135,Query Service,9,135,0.35,30,0.5,10,29,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF2,14,Future Sales Item Filter,7,14,1.64,4,0.5,6,3,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,10,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,15,Category Item Filter,5,15,1.75,6,0.5,12,5,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,117,Google Authentication Service,10,117,1.64,13,0.9,3,12,1,0,LwRedeployComponent,8.165807182,196.9776876,0,0
CF3,24,Buy Now Item Filter,8,24,1.75,6,0.5,5,5,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,16,User Management Service,8,16,1.53,4,0.5,5,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF1,17.5,Future Sales Item Filter,7,17.5,0.35,5,0.5,12,4,1,1.374221203,RestartComponent,11.61201278,170.676447,5,173
CF1,178.5,Facebook Authentication Service,10,178.5,0.35,21,0.85,8,20,1,0,RestartComponent,13.81395316,89.12284431,0,0
CF1,18,Region Item Filter,6,18,1.53,6,0.5,5,5,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF1,28,Buy Now Item Filter,8,28,1.78,7,0.5,2,6,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,16,Seller Reputation Item Filter,8,16,1.53,4,0.5,2,3,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF2,16,Item Management Service,8,16,1.69,4,0.5,15,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,4,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,7.5,Category Item Filter,5,7.5,0.35,3,0.5,2,2,1,1.062831992,RestartComponent,12.06781267,83.23832011,44,910
